USER          PID   TT   %CPU STAT PRI     STIME     UTIME COMMAND
ezrazinberg 62076 s000    0.0 S    31T   0:00.04   0:00.04 -bash
ezrazinberg 62450 s000    0.0 S    31T   0:00.23   0:00.40 node
            62450         0.0 S    31T   0:00.00   0:00.00 
            62450         0.0 S    31T   0:00.01   0:00.02 
            62450         0.0 S    31T   0:00.00   0:00.01 
            62450         0.0 S    31T   0:00.01   0:00.01 
            62450         0.0 S    31T   0:00.00   0:00.01 
            62450         0.0 S    31T   0:00.00   0:00.00 
            62450         0.0 S    31T   0:00.00   0:00.00 
            62450         0.0 S    31T   0:00.00   0:00.00 
            62450         0.0 S    31T   0:00.00   0:00.00 
            62450         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62451 s000    0.0 S    31T   0:00.12   0:00.33 node
            62451         0.0 S    31T   0:00.00   0:00.00 
            62451         0.0 S    31T   0:00.00   0:00.02 
            62451         0.0 S    31T   0:00.01   0:00.04 
            62451         0.0 S    31T   0:00.00   0:00.02 
            62451         0.0 S    31T   0:00.00   0:00.01 
            62451         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62452 s000    0.0 S    31T   0:00.07   0:00.42 node
            62452         0.0 S    31T   0:00.00   0:00.00 
            62452         0.0 S    31T   0:00.01   0:00.02 
            62452         0.0 S    31T   0:00.00   0:00.01 
            62452         0.0 S    31T   0:00.00   0:00.01 
            62452         0.0 S    31T   0:00.00   0:00.01 
            62452         0.0 S    31T   0:00.00   0:00.00 
            62452         0.0 S    31T   0:00.00   0:00.00 
            62452         0.0 S    31T   0:00.00   0:00.00 
            62452         0.0 S    31T   0:00.00   0:00.00 
            62452         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62453 s000    0.0 S    31T   0:00.00   0:00.00 sh
ezrazinberg 62455 s000    0.0 S    31T   0:00.03   0:00.09 node
            62455         0.0 S    31T   0:00.00   0:00.00 
            62455         0.0 S    31T   0:00.00   0:00.00 
            62455         0.0 S    31T   0:00.00   0:00.00 
            62455         0.0 S    31T   0:00.00   0:00.01 
            62455         0.0 S    31T   0:00.00   0:00.00 
            62455         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62456 s000    0.2 S    31T   0:03.05   0:27.88 node
            62456         0.0 S    31T   0:00.00   0:00.00 
            62456         0.0 S    31T   0:00.20   0:03.23 
            62456         0.0 S    31T   0:00.21   0:02.96 
            62456         0.0 S    31T   0:00.18   0:03.37 
            62456         0.0 S    31T   0:00.19   0:03.23 
            62456         0.0 S    31T   0:00.00   0:00.00 
            62456         0.1 S    31T   0:02.00   0:00.21 
            62456         0.1 S    31T   0:02.02   0:00.21 
            62456         0.1 S    31T   0:02.01   0:00.21 
            62456         0.1 S    31T   0:01.99   0:00.21 
            62456         0.0 S    31T   0:00.00   0:00.00 
            62456         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62457 s000    0.0 S    31T   0:00.02   0:00.07 node
            62457         0.0 S    31T   0:00.00   0:00.00 
            62457         0.0 S    31T   0:00.00   0:00.00 
            62457         0.0 S    31T   0:00.00   0:00.00 
            62457         0.0 S    31T   0:00.00   0:00.01 
            62457         0.0 S    31T   0:00.00   0:00.01 
            62457         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62458 s000    0.0 S    46T   0:00.49   0:01.77 Electron
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S     0T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.14   0:00.12 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.01   0:00.06 
            62458         0.0 S    31T   0:00.01   0:00.10 
            62458         0.0 S    31T   0:00.01   0:00.05 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.01   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.02   0:00.01 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    46T   0:00.16   0:00.15 
            62458         0.0 S     0T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    31T   0:00.00   0:00.00 
            62458         0.0 S    37T   0:00.00   0:00.00 
ezrazinberg 62497 s000    0.0 S    31T   0:00.47   0:00.82 Electron Helper (GPU)
            62497         0.0 S    31T   0:00.00   0:00.00 
            62497         0.0 S    31T   0:00.00   0:00.00 
            62497         0.0 S    31T   0:00.00   0:00.00 
            62497         0.0 S     0T   0:00.00   0:00.00 
            62497         0.0 S    31T   0:00.10   0:00.07 
            62497         0.0 S    31T   0:00.11   0:00.57 
            62497         0.0 S    31T   0:00.00   0:00.00 
ezrazinberg 62498 s000    0.0 S    31T   0:00.02   0:00.05 Electron Helper
            62498         0.0 S    31T   0:00.00   0:00.00 
