  PID TTY           TIME CMD
    1 ??         0:58.86 launchd
   89 ??         0:03.39 syslogd
   90 ??         0:04.35 UserEventAgent
   93 ??         0:00.86 uninstalld
   94 ??         0:10.42 kextd
   95 ??         0:39.63 fseventsd
   96 ??         0:01.85 mediaremoted
   99 ??         0:19.04 systemstats
  100 ??         0:24.84 configd
  102 ??         0:15.70 powerd
  106 ??         1:12.39 logd
  107 ??         0:00.14 keybagd
  110 ??         0:01.10 watchdogd
  114 ??         1:04.34 mds
  115 ??         0:00.12 iconservicesd
  116 ??         0:04.60 diskarbitrationd
  119 ??         0:14.10 coreduetd
  123 ??         0:23.75 opendirectoryd
  124 ??         0:04.36 apsd
  125 ??         0:17.56 launchservicesd
  126 ??         0:01.19 timed
  127 ??         0:00.18 usbmuxd
  128 ??         0:06.53 securityd
  129 ??         0:00.02 auditd
  131 ??         0:03.90 locationd
  134 ??         0:00.02 autofsd
  135 ??         0:00.32 displaypolicyd
  137 ??         0:20.68 dasd
  142 ??         0:00.09 logind
  143 ??         0:09.74 revisiond
  144 ??         0:00.01 KernelEventAgent
  146 ??         0:25.07 bluetoothd
  147 ??         4:44.51 hidd
  149 ??         0:01.38 corebrightnessd
  150 ??         0:05.41 AirPlayXPCHelper
  151 ??         0:21.66 notifyd
  152 ??         0:26.42 syspolicyd
  153 ??         0:00.41 distnoted
  155 ??         0:01.33 coreservicesd
  156 ??         0:02.99 amfid
  157 ??         0:07.19 cfprefsd
  158 ??         0:00.06 aslmanager
  160 ??         0:07.56 tccd
  161 ??         0:06.81 loginwindow
  183 ??         0:02.61 authd
  184 ??         0:01.46 analyticsd
  187 ??         0:12.65 contextstored
  193 ??         0:48.46 trustd
  195 ??         0:00.44 nehelper
  201 ??         0:25.96 coreaudiod
  203 ??         0:06.90 mobileassetd
  216 ??         0:25.73 symptomsd
  217 ??         0:03.70 ocspd
  224 ??         0:09.50 mDNSResponder
  226 ??         0:00.14 com.apple.audio.DriverHelper
  227 ??        13:21.31 WindowServer
  228 ??         0:01.10 mDNSResponderHelper
  230 ??         0:00.49 searchpartyd
  231 ??         0:04.09 backupd
  232 ??         0:00.41 awdd
  233 ??         0:08.40 nsurlsessiond
  236 ??         0:01.39 com.apple.geod
  253 ??         0:00.03 cfprefsd
  254 ??         0:00.59 trustd
  260 ??         3:50.22 airportd
  262 ??         0:08.73 lsd
  264 ??         0:08.58 backupd-helper
  268 ??         0:00.81 diskmanagementd
  272 ??         0:00.76 AssetCacheLocatorService
  274 ??         0:00.51 AssetCache
  275 ??         0:00.13 AssetCacheTetheratorService
  276 ??         0:00.14 nsurlstoraged
  277 ??         0:00.06 AudioComponentRegistrar
  278 ??         0:00.01 com.apple.audio.SandboxHelper
  279 ??         0:00.03 ReportCrash
  283 ??         0:00.02 smd
  284 ??         0:00.19 AppleUserHIDDrivers
  285 ??         0:00.03 AppleUserHIDDrivers
  289 ??         0:00.10 AppleUserHIDDrivers
  292 ??         0:00.01 AppleUserHIDDrivers
  297 ??         0:02.72 runningboardd
  302 ??         0:00.35 com.apple.CodeSigningHelper
  303 ??         1:20.75 mds_stores
  305 ??         0:00.16 secinitd
  306 ??         0:00.13 colorsync.displayservices
  307 ??         0:00.02 colorsyncd
  308 ??         0:00.03 CVMServer
  309 ??         0:00.67 appleeventsd
  310 ??         0:00.01 multiversed
  311 ??         0:00.06 com.apple.ifdreader
  312 ??         0:00.29 apfsd
  313 ??         0:00.72 usbd
  314 ??         0:00.32 thermald
  315 ??         0:00.42 VDCAssistant
